n,FREQ.TCR.Seq,common.flag
1,0.001809253036960455,1
2,0.02520031015766348,1
3,0.010209356422848282,1
4,0.0037477384337037995,1
5,0.0006461617989144482,1
6,0.0033600413543551306,1
7,0.0003876970793486689,1
8,0.0015507883173946756,1
9,0.0015507883173946756,1
10,0.010984750581545619,1
11,0.012018609459808736,1
12,0.0060739209097958125,1
13,0.0033600413543551306,1
14,0.0003876970793486689,1
15,0.0003876970793486689,1
16,0.001033858878263117,1
17,0.0027138795554406824,1
18,0.001421555957611786,1
19,0.0007753941586973378,1
20,0.0003876970793486689,1
21,0.00710777978805893,1
22,0.05582837942620832,1
23,0.0006461617989144482,1
24,0.02145257172395968,1
25,0.0007753941586973378,1
26,0.0005169294391315585,1
27,0.06513310933057638,1
28,0.02468338071853192,1
29,0.001033858878263117,1
30,0.001809253036960455,1
31,0.0012923235978288964,1
32,0.004523132592401137,1
33,0.0011630912380460067,1
34,0.0025846471956577927,1
35,0.011501680020677177,1
36,0.00684931506849315,1
37,0.007753941586973378,1
38,0.0011630912380460067,1
39,0.0060739209097958125,1
40,0.0002584647195657793,0
41,0.0002584647195657793,0
42,0.0005169294391315585,0
43,0.0003876970793486689,0
44,0.0003876970793486689,0
45,0.0005169294391315585,0
46,0.007495476867407599,0
47,0.012794003618506074,0
48,0.001033858878263117,0
49,0.0002584647195657793,0
50,0.0002584647195657793,0
51,0.0007753941586973378,0
52,0.0003876970793486689,0
53,0.001033858878263117,0
54,0.0002584647195657793,0
55,0.0006461617989144482,0
56,0.0002584647195657793,0
57,0.00348927371413802,0
58,0.0009046265184802275,0
59,0.0002584647195657793,0
60,0.0002584647195657793,0
61,0.002067717756526234,0
62,0.0005169294391315585,0
63,0.0003876970793486689,0
64,0.0002584647195657793,0
65,0.0002584647195657793,0
66,0.0002584647195657793,0
67,0.0002584647195657793,0
68,0.0009046265184802275,0
69,0.0003876970793486689,0
70,0.0002584647195657793,0
71,0.0006461617989144482,0
72,0.0005169294391315585,0
73,0.003230808994572241,0
74,0.007883173946756267,0
