n,FREQ,count,common.flag
1,0.003264417845484222,3,1
2,0.05331882480957562,49,1
3,0.01088139281828074,10,1
4,0.002176278563656148,2,1
5,0.002176278563656148,2,1
6,0.002176278563656148,2,1
7,0.001088139281828074,1,1
8,0.001088139281828074,1,1
9,0.001088139281828074,1,1
10,0.001088139281828074,1,1
11,0.05005440696409141,46,1
12,0.002176278563656148,2,1
13,0.001088139281828074,1,1
14,0.001088139281828074,1,1
15,0.001088139281828074,1,1
16,0.003264417845484222,3,1
17,0.004352557127312296,4,1
18,0.001088139281828074,1,1
19,0.001088139281828074,1,1
20,0.001088139281828074,1,1
21,0.002176278563656148,2,1
22,0.02720348204570185,25,1
23,0.001088139281828074,1,1
24,0.00544069640914037,5,1
25,0.002176278563656148,2,1
26,0.001088139281828074,1,1
27,0.04787812840043525,44,1
28,0.01632208922742111,15,1
29,0.001088139281828074,1,1
30,0.004352557127312296,4,1
31,0.003264417845484222,3,1
32,0.002176278563656148,2,1
33,0.002176278563656148,2,1
34,0.001088139281828074,1,1
35,0.01088139281828074,10,1
36,0.003264417845484222,3,1
37,0.004352557127312296,4,1
38,0.001088139281828074,1,1
39,0.01088139281828074,10,1
40,0.001088139281828074,1,0
41,0.002176278563656148,2,0
42,0.006528835690968444,6,0
43,0.001088139281828074,1,0
44,0.002176278563656148,2,0
45,0.001088139281828074,1,0
46,0.002176278563656148,2,0
47,0.002176278563656148,2,0
48,0.001088139281828074,1,0
49,0.001088139281828074,1,0
50,0.001088139281828074,1,0
51,0.001088139281828074,1,0
52,0.002176278563656148,2,0
53,0.002176278563656148,2,0
54,0.001088139281828074,1,0
55,0.001088139281828074,1,0
56,0.001088139281828074,1,0
57,0.001088139281828074,1,0
58,0.009793253536452665,9,0
59,0.001088139281828074,1,0
60,0.002176278563656148,2,0
61,0.002176278563656148,2,0
62,0.001088139281828074,1,0
63,0.006528835690968444,6,0
64,0.003264417845484222,3,0
65,0.001088139281828074,1,0
66,0.008705114254624592,8,0
67,0.011969532100108813,11,0
68,0.001088139281828074,1,0
69,0.001088139281828074,1,0
70,0.003264417845484222,3,0
71,0.001088139281828074,1,0
72,0.001088139281828074,1,0
73,0.001088139281828074,1,0
74,0.001088139281828074,1,0
75,0.001088139281828074,1,0
76,0.001088139281828074,1,0
77,0.001088139281828074,1,0
78,0.01088139281828074,10,0
79,0.006528835690968444,6,0
80,0.001088139281828074,1,0
81,0.001088139281828074,1,0
82,0.001088139281828074,1,0
83,0.026115342763873776,24,0
84,0.001088139281828074,1,0
85,0.001088139281828074,1,0
86,0.001088139281828074,1,0
87,0.001088139281828074,1,0
88,0.001088139281828074,1,0
89,0.001088139281828074,1,0
90,0.001088139281828074,1,0
91,0.009793253536452665,9,0
92,0.14036996735582155,129,0
93,0.004352557127312296,4,0
94,0.001088139281828074,1,0
95,0.002176278563656148,2,0
96,0.001088139281828074,1,0
97,0.002176278563656148,2,0
98,0.0544069640914037,50,0
99,0.002176278563656148,2,0
100,0.001088139281828074,1,0
101,0.001088139281828074,1,0
102,0.002176278563656148,2,0
103,0.003264417845484222,3,0
104,0.001088139281828074,1,0
105,0.002176278563656148,2,0
106,0.002176278563656148,2,0
107,0.002176278563656148,2,0
108,0.002176278563656148,2,0
109,0.002176278563656148,2,0
110,0.001088139281828074,1,0
111,0.001088139281828074,1,0
112,0.006528835690968444,6,0
113,FREQ,nReads,0
114,0.001088139281828074,1,0
115,0.001088139281828074,1,0
116,0.001088139281828074,1,0
117,0.002176278563656148,2,0
118,0.06855277475516866,63,0
119,0.002176278563656148,2,0
120,0.001088139281828074,1,0
121,0.001088139281828074,1,0
122,0.001088139281828074,1,0
123,0.001088139281828074,1,0
124,0.001088139281828074,1,0
125,0.003264417845484222,3,0
126,0.001088139281828074,1,0
127,0.001088139281828074,1,0
128,0.001088139281828074,1,0
129,0.002176278563656148,2,0
130,0.001088139281828074,1,0
131,0.001088139281828074,1,0
132,0.001088139281828074,1,0
133,0.002176278563656148,2,0
134,0.030467899891186073,28,0
135,0.004352557127312296,4,0
136,0.001088139281828074,1,0
137,0.03264417845484222,30,0
138,0.001088139281828074,1,0
139,0.004352557127312296,4,0
140,0.001088139281828074,1,0
141,0.004352557127312296,4,0
142,0.001088139281828074,1,0
143,0.001088139281828074,1,0
144,0.001088139281828074,1,0
145,0.001088139281828074,1,0
146,0.020674646354733407,19,0
147,0.001088139281828074,1,0
148,0.001088139281828074,1,0
149,0.001088139281828074,1,0
150,0.001088139281828074,1,0
151,0.002176278563656148,2,0
152,0.002176278563656148,2,0
153,0.017410228509249184,16,0
154,0.001088139281828074,1,0
155,0.03264417845484222,30,0
156,0.001088139281828074,1,0
157,0.001088139281828074,1,0
158,0.001088139281828074,1,0
159,0.001088139281828074,1,0
160,0.001088139281828074,1,0
161,0.001088139281828074,1,0
162,0.00544069640914037,5,0
163,0.002176278563656148,2,0
164,0.001088139281828074,1,0
165,0.001088139281828074,1,0
166,0.001088139281828074,1,0
167,0.011969532100108813,11,0
168,0.002176278563656148,2,0
169,0.001088139281828074,1,0
170,0.001088139281828074,1,0
171,0.001088139281828074,1,0
172,0.002176278563656148,2,0
173,0.001088139281828074,1,0
174,0.001088139281828074,1,0
175,0.001088139281828074,1,0
176,0.001088139281828074,1,0
177,0.001088139281828074,1,0
178,0.001088139281828074,1,0
179,0.004352557127312296,4,0
180,0.002176278563656148,2,0
181,0.001088139281828074,1,0
182,0.003264417845484222,3,0
