VJ,count,relative.frequency
TRAV1-TRAJ48,2,0.00163666121113
TRAV10-TRAJ48,2,0.00163666121113
TRAV12-TRAJ48,4,0.00327332242226
TRAV14/DV4-TRAJ35,2,0.00163666121113
TRAV17-TRAJ48,21,0.0171849427169
TRAV20-TRAJ48,2,0.00163666121113
TRAV25-TRAJ35,2,0.00163666121113
TRAV26-TRAJ35,350,0.286415711948
TRAV26-TRAJ48,43,0.0351882160393
TRAV27-TRAJ35,2,0.00163666121113
TRAV30-TRAJ35,2,0.00163666121113
TRAV30-TRAJ48,2,0.00163666121113
TRAV34-TRAJ48,2,0.00163666121113
TRAV35-TRAJ48,5,0.00409165302782
TRAV36/DV7-TRAJ35,2,0.00163666121113
TRAV38-TRAJ35,2,0.00163666121113
TRAV40-TRAJ35,13,0.0106382978723
TRAV40-TRAJ48,12,0.00981996726678
TRAV6-TRAJ48,752,0.615384615385
