VJ,count,relative.frequency
TRAV1-TRAJ35,2,0.000635122261035
TRAV1-TRAJ48,2,0.000635122261035
TRAV12-TRAJ35,2,0.000635122261035
TRAV12-TRAJ48,5,0.00158780565259
TRAV14/DV4-TRAJ48,9,0.00285805017466
TRAV17-TRAJ48,2,0.000635122261035
TRAV20-TRAJ35,4,0.00127024452207
TRAV25-TRAJ35,4,0.00127024452207
TRAV26-TRAJ35,587,0.186408383614
TRAV26-TRAJ48,2,0.000635122261035
TRAV27-TRAJ48,2,0.000635122261035
TRAV30-TRAJ35,26,0.00825658939346
TRAV30-TRAJ48,2,0.000635122261035
TRAV34-TRAJ35,5,0.00158780565259
TRAV34-TRAJ48,4,0.00127024452207
TRAV35-TRAJ48,2,0.000635122261035
TRAV38-TRAJ35,9,0.00285805017466
TRAV38-TRAJ48,3,0.000952683391553
TRAV40-TRAJ35,14,0.00444585582725
TRAV40-TRAJ48,9,0.00285805017466
TRAV6-TRAJ48,1170,0.371546522706
TRAV8-TRAJ35,5,0.00158780565259
TRAV8-TRAJ48,1279,0.406160685932
